 id youtube_id view slow events
0 10 gOBVh7fzyZo face-on 0 "[395 475 488 492 499 504 507 509 524 563]"
1 11 gOBVh7fzyZo face-on 1 "[ 744  803  854  867  899  914  927  936  999 1050]"
2 29 B1uIW4LN16Q face-on 0 "[245 285 303 305 317 322 325 327 373 396]"
3 30 B1uIW4LN16Q face-on 1 "[ 807  875  915  925  973  991 1002 1012 1168 1179]"
4 33 HLB6FcRVqAs down-the-line 0 "[181 226 240 249 259 264 267 270 286 316]"
5 34 HLB6FcRVqAs other 1 "[461 481 535 573 612 630 644 653 724 728]"
6 35 agHnyx2NFfk other 0 "[241 277 289 294 298 302 305 307 322 348]"
7 36 agHnyx2NFfk other 1 "[478 505 540 559 582 593 606 614 670 704]"
8 37 4yauOQPgt1Y down-the-line 0 "[481 513 526 533 542 547 551 553 572 610]"
9 38 4yauOQPgt1Y down-the-line 1 "[ 934 1002 1050 1078 1113 1132 1146 1157 1231 1282]"
10 53 3DNKkJr0L2Q other 0 "[331 368 384 388 398 402 405 408 424 456]"
11 54 3DNKkJr0L2Q other 1 "[552 566 627 641 680 698 711 719 780 819]"
12 55 JiAUPOcDAJQ down-the-line 0 "[601 643 659 664 672 675 679 682 704 764]"
13 56 JiAUPOcDAJQ down-the-line 1 "[1030 1119 1182 1204 1236 1249 1263 1276 1355 1456]"
14 57 ra887418NaA other 0 "[499 567 582 588 593 598 601 604 617 642]"
15 58 ra887418NaA other 1 "[ 951  996 1041 1064 1089 1106 1119 1127 1182 1203]"
16 64 nlK1PSI-id0 down-the-line 0 "[511 547 563 569 579 583 586 589 606 647]"
17 65 nlK1PSI-id0 down-the-line 1 "[1026 1052 1108 1133 1174 1189 1202 1213 1274 1327]"
18 82 aqlJ4qQPCyk down-the-line 0 "[811 844 862 868 878 882 885 888 909 960]"
19 83 aqlJ4qQPCyk down-the-line 1 "[1425 1470 1539 1564 1604 1622 1636 1645 1712 1738]"
20 84 WeeSVhfc-iw face-on 0 "[211 257 270 274 282 286 290 293 305 395]"
21 85 WeeSVhfc-iw face-on 1 "[576 601 637 649 682 700 713 727 769 804]"
22 96 lZhzDyZH8b0 other 0 "[2281 2368 2383 2387 2393 2397 2400 2402 2416 2449]"
23 97 lZhzDyZH8b0 other 1 "[2757 2801 2845 2859 2886 2903 2915 2921 2976 2989]"
24 98 NhB8KnoufLI face-on 0 "[511 538 566 576 586 591 595 598 615 647]"
25 99 NhB8KnoufLI face-on 1 "[ 927  986 1091 1131 1175 1193 1207 1218 1283 1296]"
26 116 0fJeBnmMKUw face-on 0 "[680 793 811 817 826 829 832 835 881 992]"
27 117 0fJeBnmMKUw face-on 1 "[1166 1184 1247 1271 1311 1320 1332 1346 1450 1476]"
28 118 0fJeBnmMKUw face-on 0 "[3810 3828 3845 3852 3861 3863 3867 3880 3993 4034]"
29 154 FFCXbDDz5kc other 0 "[739 749 761 767 775 779 782 784 802 847]"
30 155 FFCXbDDz5kc other 1 "[ 986 1030 1068 1087 1125 1141 1152 1161 1216 1249]"
31 182 O1UeX9v9fuQ other 0 "[ 691  945  961  967  972  974  978  980  999 1065]"
32 183 O1UeX9v9fuQ other 1 "[1209 1221 1283 1304 1323 1334 1348 1359 1427 1525]"
33 185 Qo-k0dbNbtM down-the-line 0 "[ 61 310 327 335 341 345 348 351 382 549]"
34 186 Qo-k0dbNbtM down-the-line 1 "[ 752  801  867  897  921  939  952  962 1044 1100]"
35 189 3nG1ugrwzH8 down-the-line 0 "[511 626 643 649 658 660 664 666 683 813]"
36 190 3nG1ugrwzH8 face-on 0 "[1353 1594 1610 1615 1624 1627 1630 1633 1651 1773]"
37 193 YhCZKaV6EFk down-the-line 0 "[211 385 397 402 411 415 419 422 466 528]"
38 194 YhCZKaV6EFk down-the-line 1 "[657 667 714 734 770 785 801 811 905 995]"
39 198 asVk0ak3SOs down-the-line 0 "[181 404 422 428 436 442 445 448 470 533]"
40 202 Q7gu_X8Dvv8 down-the-line 0 "[ 511  863  873  879  886  890  893  896  916 1096]"
41 203 Q7gu_X8Dvv8 down-the-line 1 "[1216 1254 1291 1312 1340 1354 1368 1378 1454 1570]"
42 212 2RRzVXhpTZk other 0 "[122 200 209 212 218 222 225 239 242 272]"
43 213 2RRzVXhpTZk other 1 "[430 446 478 491 518 529 541 549 607 676]"
44 216 c8NZhLW3Hs4 other 0 "[153 176 185 188 194 197 200 202 219 250]"
45 217 c8NZhLW3Hs4 other 1 "[462 490 521 530 555 570 581 590 653 714]"
46 227 WuWhYTnsgcg down-the-line 0 "[ 62  84  93  98 106 111 114 116 131 175]"
47 228 WuWhYTnsgcg down-the-line 1 "[392 413 443 460 495 516 527 536 597 658]"
48 231 48n2VHciI7k face-on 0 "[211 344 365 372 386 392 395 398 420 480]"
49 232 48n2VHciI7k face-on 1 "[630 652 729 759 814 837 850 859 923 983]"
50 237 QDI0Cve7kes face-on 0 "[301 342 352 356 362 366 370 371 384 444]"
51 238 QDI0Cve7kes face-on 1 "[598 638 675 691 719 731 745 753 804 926]"
52 239 QDI0Cve7kes down-the-line 0 "[2156 2177 2186 2190 2196 2200 2203 2205 2217 2247]"
